event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,2,287,2018-11-01,2019-10-31,0.2075372006558303,-1.2201443433210772
2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,3,288,2018-12-01,2019-11-30,0.2320428979319393,-0.175518375696514
2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,4,289,2019-01-01,2019-12-31,0.2339277454739052,-0.09517131741180677
2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,5,290,2019-02-01,2020-01-31,0.2448786272074223,0.37164157504851353
2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,291,2019-03-01,2020-02-29,0.2812253134102235,1.9210238193792588
2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,1,286,2018-10-01,2019-09-30,0.1864332591010656,0.02867331736744918
2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,2,287,2018-11-01,2019-10-31,0.1757768346555414,-0.624829071066513
2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,3,288,2018-12-01,2019-11-30,0.1740483382164393,-0.7308286544283829
2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,4,289,2019-01-01,2019-12-31,0.1750521797502862,-0.669268339959707
2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,5,290,2019-02-01,2020-01-31,0.1835273875833078,-0.14952847883958265
2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,291,2019-03-01,2020-02-29,0.2209561635013148,2.1457812269267347
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,1,307,2020-07-01,2021-06-30,1.104515989634962,1.0938379140825758
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,2,308,2020-08-01,2021-07-31,1.0993185450473766,0.6547387910238783
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,3,309,2020-09-01,2021-08-31,1.1013916399001704,0.8298814243967503
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,4,310,2020-10-01,2021-09-30,1.0916151060675063,0.003924098611981128
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,5,311,2020-11-01,2021-10-31,1.0812494343688268,-0.871805748258624
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,312,2020-12-01,2021-11-30,1.0713212332628863,-1.7105764798565992
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,1,307,2020-07-01,2021-06-30,0.0328460197955519,-0.9323976643104711
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,2,308,2020-08-01,2021-07-31,0.0331039141242112,-0.3981233748029707
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,3,309,2020-09-01,2021-08-31,0.0343267688295374,2.1352391549413983
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,4,310,2020-10-01,2021-09-30,0.0330780993994583,-0.4516032004272446
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,5,311,2020-11-01,2021-10-31,0.0330801798740168,-0.4472931247758778
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,312,2020-12-01,2021-11-30,0.0333415482178648,0.09417820937518045
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,1,307,2020-07-01,2021-06-30,-1.0380887612937677,-1.2442246083585387
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,2,308,2020-08-01,2021-07-31,-0.9457010346773684,-0.4794635451481658
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,3,309,2020-09-01,2021-08-31,-0.9193586799202832,-0.26140852886727606
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,4,310,2020-10-01,2021-09-30,-0.969362887260584,-0.6753300763617929
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,5,311,2020-11-01,2021-10-31,-0.7611089973532138,1.0485403130951778
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,312,2020-12-01,2021-11-30,-0.6930534032758581,1.6118864456405984
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,1,307,2020-07-01,2021-06-30,2.351514922711877,1.3061633390690293
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,2,308,2020-08-01,2021-07-31,2.0414659760754232,0.7577069814768719
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,3,309,2020-09-01,2021-08-31,1.6891433231887376,0.13447119565750384
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,4,310,2020-10-01,2021-09-30,1.8602071382892724,0.4370719235866555
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,5,311,2020-11-01,2021-10-31,0.9461337575075066,-1.179864248698901
2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,312,2020-12-01,2021-11-30,0.7902857582838143,-1.4555491910911609
2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,1,307,2020-07-01,2021-06-30,0.6363524863026994,-0.4515231989812961
2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,2,308,2020-08-01,2021-07-31,0.6588604723733149,1.5801787452561484
2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,3,309,2020-09-01,2021-08-31,0.6436699817553135,0.20899656904156985
2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,4,310,2020-10-01,2021-09-30,0.625832741351192,-1.401096661653825
2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,5,311,2020-11-01,2021-10-31,0.6506047045489249,0.8349650469997889
2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,312,2020-12-01,2021-11-30,0.6328074314636754,-0.7715205006624263
2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,1,307,2020-07-01,2021-06-30,8.0,0.0
2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,2,308,2020-08-01,2021-07-31,9.0,1.0
2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,3,309,2020-09-01,2021-08-31,8.0,0.0
2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,4,310,2020-10-01,2021-09-30,8.0,0.0
2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,5,311,2020-11-01,2021-10-31,6.0,-2.0
2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,312,2020-12-01,2021-11-30,9.0,1.0
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,1,307,2020-07-01,2021-06-30,-16.752830224097252,1.3021325326197863
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,2,308,2020-08-01,2021-07-31,-16.753953659644704,1.3010837038237932
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,3,309,2020-09-01,2021-08-31,-18.087201205991303,0.05637641112096584
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,4,310,2020-10-01,2021-09-30,-19.22889322973116,-1.009496458372559
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,5,311,2020-11-01,2021-10-31,-18.669698350877997,-0.4874374111551859
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,312,2020-12-01,2021-11-30,-19.392950504949415,-1.1626587780368105
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,1,307,2020-07-01,2021-06-30,196.9778394401266,-1.342541206414366
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,2,308,2020-08-01,2021-07-31,194.0811992703901,-1.4238355874908086
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,3,309,2020-09-01,2021-08-31,265.54322952294945,0.581750601827393
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,4,310,2020-10-01,2021-09-30,282.94051614006725,1.0700065000657757
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,5,311,2020-11-01,2021-10-31,258.2123916515065,0.3760101948009601
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,312,2020-12-01,2021-11-30,271.132346154781,0.7386094972110506
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,1,307,2020-07-01,2021-06-30,14.03487938815744,-1.3430874766923682
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,2,308,2020-08-01,2021-07-31,13.931302856172143,-1.4318040252247015
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,3,309,2020-09-01,2021-08-31,16.295497216192867,0.5932026018597141
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,4,310,2020-10-01,2021-09-30,16.82083577412452,1.0431715550320941
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,5,311,2020-11-01,2021-10-31,16.068988507417213,0.3991907878906575
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,312,2020-12-01,2021-11-30,16.466096870684957,0.7393265571345949
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,1,307,2020-07-01,2021-06-30,-1.5321168834556218,-1.3231240537343134
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,2,308,2020-08-01,2021-07-31,-1.459537555005337,-0.7342786821261881
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,3,309,2020-09-01,2021-08-31,-1.461546821365351,-0.7505801170069553
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,4,310,2020-10-01,2021-09-30,-1.2207240948930935,1.203245454117934
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,5,311,2020-11-01,2021-10-31,-1.3260382729569524,0.3488180621630002
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,312,2020-12-01,2021-11-30,-1.2142316688662096,1.2559193365865136
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,1,307,2020-07-01,2021-06-30,2.2440785164166908,1.4269322048921491
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,2,308,2020-08-01,2021-07-31,2.122599315794495,1.1311471687523118
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,3,309,2020-09-01,2021-08-31,1.5742049339270814,-0.20411723230351494
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,4,310,2020-10-01,2021-09-30,1.0823194507459348,-1.4017902880547035
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,5,311,2020-11-01,2021-10-31,1.600068990829869,-0.1411418343215489
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,312,2020-12-01,2021-11-30,1.3249452650365514,-0.8110300189646946
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,1,307,2020-07-01,2021-06-30,-39.40985932615548,0.9277645863352416
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,2,308,2020-08-01,2021-07-31,-38.2525834023885,1.3776473549371322
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,3,309,2020-09-01,2021-08-31,-45.77722057742637,-1.5475017262014295
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,4,310,2020-10-01,2021-09-30,-44.136429186368176,-0.9096557652272665
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,5,311,2020-11-01,2021-10-31,-41.75975144244899,0.014260771486372116
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,312,2020-12-01,2021-11-30,-41.4427706939157,0.13748477866996092
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,1,307,2020-07-01,2021-06-30,-11.335336232136116,0.19807377719107327
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,2,308,2020-08-01,2021-07-31,-11.009778338177878,1.0581163482451077
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,3,309,2020-09-01,2021-08-31,-11.378335729494696,0.08447985442461305
2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,4,310,2020-10-01,2021-09-30,-11.193462874787322,0.5728677210110219
