event_set,event_date,status,metric,metric_label,phase,windows,mean,change_from_pre
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,13.119392289411328,0.5033062695894301
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.8925396060521035,0.12798212152489719
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-1.0205217275770007,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-1.3216640717578232,-0.30114234418082253
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-1.4761030931141796,-0.455581365537179
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,0.9207055927125849,0.4015356303642196
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,0.5191699623483653,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,1.0727696540071472,0.5535996916587819
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,1.9928211201284645,1.473651157780099
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-29.88546932646753,5.424689676514809
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-35.31015900298234,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-44.18511763774129,-8.874958634758954
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-37.306830050313465,-1.9966710473311267
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-11.988412532481231,1.1899565861273835
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-13.178369118608614,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-12.571953297418474,0.60641582119014
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-11.220253913476524,1.9581152051320903
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.075766771579063,-0.08362589994361835
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-3.9921408716354443,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-4.082773127941409,-0.09063225630596472
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-4.314568351622638,-0.3224274799871938
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,14.25656544113939,-4.279989758022705
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,18.536555199162095,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,17.283162403032353,-1.2533927961297415
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,15.087898722828454,-3.4486564763336407
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-57.46710254200329,5.94210306427177
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-63.40920560627506,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-74.5957133619486,-11.186507755673539
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-74.92058660249059,-11.511380996215529
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.6903875460841253,-0.058001750460914714
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.6323857956232106,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.1725662537770356,0.459819541846175
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.5016079795191746,0.13077781610403605
proxy_11,2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,-0.00010153595696665174,-0.0010950009681615185
proxy_11,2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,0.0009934650111948667,0.0
proxy_11,2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,0.000512659270376117,-0.0004808057408187497
proxy_11,2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,0.0036672300381872,0.0026737650269923335
proxy_11,2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,0.000925033964693057,0.017247771211621056
proxy_11,2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,-0.016322737246928,0.0
proxy_11,2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,-0.003629641820775883,0.012693095426152117
proxy_11,2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,-0.028219881134334903,-0.011897143887406904
proxy_11,2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,-0.00010201605046290543,0.0012643713258507613
proxy_11,2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,-0.0013663873763136668,0.0
proxy_11,2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,0.0019642801130436917,0.0033306674893573583
proxy_11,2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,0.00315072597615545,0.004517113352469117
proxy_11,2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,tranquil,336,-0.005876875460027011,0.5110134803696645
proxy_11,2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,pre,6,-0.5168903558296916,0.0
proxy_11,2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,during,12,-0.1538530789821103,0.36303727684758125
proxy_11,2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,post,6,1.153701539554836,1.6705918953845276
proxy_11,2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,-0.0005621879504657695,0.10602461878063583
proxy_11,2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.1065868067311016,0.0
proxy_11,2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,during,12,0.10313078587506652,0.20971759260616812
proxy_11,2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.0681922397928964,0.0383945669382052
proxy_11,2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,tranquil,336,0.59600322212043,0.05354068174874582
proxy_11,2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,pre,6,0.5424625403716842,0.0
proxy_11,2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,during,12,0.8414838982981201,0.2990213579264359
proxy_11,2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,post,6,0.5563335752943835,0.013871034922699366
proxy_11,2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,tranquil,336,0.2653543980501523,0.029194045340601188
proxy_11,2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,pre,6,0.23616035270955113,0.0
proxy_11,2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,during,12,0.49567642715139854,0.25951607444184743
proxy_11,2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,post,6,0.3231728505040869,0.08701249779453576
proxy_11,2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,tranquil,336,0.23681722805370514,0.05085153425237929
proxy_11,2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,pre,6,0.18596569380132585,0.0
proxy_11,2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,during,12,0.43565812537728005,0.2496924315759542
proxy_11,2020-03-09,trigger_-3sigma,market_mode_frac,MP market-mode fraction,post,6,0.23074858948327392,0.04478289568194807
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1426970104643746,0.051128352417419975
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),pre,6,1.0915686580469546,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),during,12,1.0550607627800963,-0.03650789526685827
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),post,6,1.0596640765237257,-0.03190458152322884
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),tranquil,336,0.02197252169713328,-0.011323566676306785
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),pre,6,0.033296088373440065,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),during,12,0.028765301985329284,-0.0045307863881107815
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),post,6,0.024549326791140618,-0.008746761582299447
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.7161578787606726,0.17162108186950664
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),pre,6,-0.8877789606301792,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),during,12,-0.3967005380671524,0.49107842256302686
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),post,6,-0.11011302044959607,0.7776659401805832
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,1.952638808206784,0.3395136621973456
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),pre,6,1.6131251460094385,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),during,12,0.17066122941689635,-1.4424639165925421
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),post,6,-0.34900182439597294,-1.9621269704054114
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),tranquil,336,0.4564406379843086,-0.18491399831487815
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),pre,6,0.6413546362991868,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),during,12,0.6593047740011816,0.01795013770199483
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),post,6,0.6710049222673037,0.02965028596811692
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),tranquil,336,5.068452380952381,-2.9315476190476186
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),pre,6,8.0,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),during,12,8.666666666666666,0.6666666666666661
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),post,6,8.166666666666666,0.16666666666666607
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-14.758898199846664,3.3886896627019727
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-18.147587862548637,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-19.582344795262074,-1.4347569327134373
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-18.573775866235966,-0.42618800368732934
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,145.61791466648341,-99.1966723634867
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,244.8145870299701,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,291.6814756829821,46.86688865301201
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,228.02802598900396,-16.78656104096615
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,10.44443572737055,-5.158497708087641
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,15.60293343545819,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,16.996867805064394,1.3939343696062032
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,14.973171468320373,-0.6297619671378172
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.8859194281599448,0.4831131212638159
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-1.3690325494237607,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-1.4290878758113266,-0.06005532638756583
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-1.283474625121292,0.08555792430246867
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,0.8671705213210897,-0.7908655574706808
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,1.6580360787917705,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,2.26036027952143,0.6023242007296594
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,1.4767377505802237,-0.1812983282115468
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-29.71443339708872,12.08200237436182
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-41.79643577145054,0.0
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-44.14850403552544,-2.3520682640749015
proxy_11,2021-12-20,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-40.47179253149013,1.324643239960409
