Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
345,2023-09-01,2024-08-31,TGMA3,-4.16250776424341,0.0007620911454966215,True
345,2023-09-01,2024-08-31,TIMS3,-14.034507514586025,3.3882479326798593e-26,True
345,2023-09-01,2024-08-31,TOTS3,-12.540334534393823,2.3221264786246638e-23,True
345,2023-09-01,2024-08-31,TPIS3,-4.608895379589817,0.000124380019827988,True
345,2023-09-01,2024-08-31,TRAD3,-14.931754397601287,1.363026988836572e-27,True
345,2023-09-01,2024-08-31,TRIS3,-9.935695539197868,2.7475459437366058e-17,True
345,2023-09-01,2024-08-31,TTEN3,-9.117982650095065,3.262945072687533e-15,True
345,2023-09-01,2024-08-31,UCAS3,-12.373874289564629,5.207940788054028e-23,True
345,2023-09-01,2024-08-31,VAMO3,-16.617655553915807,1.708997288878462e-29,True
345,2023-09-01,2024-08-31,VITT3,-10.862891228589602,1.4314435633905344e-19,True
345,2023-09-01,2024-08-31,VIVA3,-10.944173331754724,9.135700304569698e-20,True
345,2023-09-01,2024-08-31,VLID3,-6.336866979610971,2.8166417929411573e-08,True
345,2023-09-01,2024-08-31,VSTE3,-10.578622646179204,6.999120260262203e-19,True
345,2023-09-01,2024-08-31,VVEO3,-11.352817874210553,9.898907052437836e-21,True
345,2023-09-01,2024-08-31,WEST3,-9.589760937852622,2.0510098458477134e-16,True
345,2023-09-01,2024-08-31,WHRL4,-10.810919324574119,1.909734486845768e-19,True
345,2023-09-01,2024-08-31,WIZC3,-4.496256217247086,0.00019972560055622654,True
345,2023-09-01,2024-08-31,WLMM4,-6.791472185186512,2.358690379166216e-09,True
345,2023-09-01,2024-08-31,YDUQ3,-12.976805868108517,3.000786738350339e-24,True
106,2003-10-01,2004-09-30,ABEV3,-7.351615678716278,1.0025325256303799e-10,True
106,2003-10-01,2004-09-30,AGRO3,-6.020122080052188,1.500693987136872e-07,True
106,2003-10-01,2004-09-30,BBDC4,-15.78379146916768,1.123038314537857e-28,True
106,2003-10-01,2004-09-30,BOBR4,-10.030232276193509,1.5921736967858777e-17,True
106,2003-10-01,2004-09-30,BRAP4,-15.535913617402244,2.190293644481528e-28,True
106,2003-10-01,2004-09-30,CMIG4,-9.740978049012385,8.49754578271765e-17,True
106,2003-10-01,2004-09-30,CPLE3,-18.238770346996137,2.357685874598466e-30,True
106,2003-10-01,2004-09-30,CSNA3,-15.526842500273135,2.2465616146731615e-28,True
106,2003-10-01,2004-09-30,ECOR3,-8.57600246648462,7.960182582211548e-14,True
106,2003-10-01,2004-09-30,ETER3,-15.841345870385025,9.68433176453819e-29,True
106,2003-10-01,2004-09-30,FESA4,-16.306655002259735,3.2264552648211826e-29,True
106,2003-10-01,2004-09-30,GGBR4,-15.874317021393992,8.907156422361769e-29,True
106,2003-10-01,2004-09-30,GOAU4,-15.847019334207832,9.545334441045774e-29,True
106,2003-10-01,2004-09-30,INEP4,-11.201103944412075,2.2428069233809687e-20,True
106,2003-10-01,2004-09-30,ITSA4,-6.820393465608967,2.0088541395071645e-09,True
106,2003-10-01,2004-09-30,KLBN4,-16.86271658492445,1.0964827544373083e-29,True
106,2003-10-01,2004-09-30,LIGT3,-14.448467169939981,7.163972263439667e-27,True
106,2003-10-01,2004-09-30,PCAR4,-13.59566706948399,1.9973659953449866e-25,True
106,2003-10-01,2004-09-30,PETR4,-6.850185487672106,1.7021174201722213e-09,True
106,2003-10-01,2004-09-30,PMAM4,-12.800815156823093,6.760478470535699e-24,True
106,2003-10-01,2004-09-30,POMO4,-4.768051642378234,6.257901298638672e-05,True
106,2003-10-01,2004-09-30,RAPT4,-7.822386017675852,6.617144062891314e-12,True
106,2003-10-01,2004-09-30,SAPR4,-15.82571951876021,1.0079068487137829e-28,True
106,2003-10-01,2004-09-30,SBSP3,-14.699385017466689,2.963164889251717e-27,True
106,2003-10-01,2004-09-30,UGPA4,-16.01597333005746,6.280204532644007e-29,True
226,2013-10-01,2014-09-30,ABCB4,-13.080974517916582,1.8711728565342538e-24,True
226,2013-10-01,2014-09-30,ABEV3,-15.515013247464498,2.322340596899089e-28,True
226,2013-10-01,2014-09-30,AGRO3,-8.710831312458081,3.5950332390489775e-14,True
226,2013-10-01,2014-09-30,ALPA4,-15.145727070148792,6.909285763193922e-28,True
226,2013-10-01,2014-09-30,AMAR3,-14.197000293992534,1.8151896409179047e-26,True
226,2013-10-01,2014-09-30,ANIM3,-8.117192192226916,1.1822704818224979e-12,True
226,2013-10-01,2014-09-30,BBDC4,-16.558284327827486,1.917474404298808e-29,True
226,2013-10-01,2014-09-30,BBSE3,-15.048031506627437,9.382014890263717e-28,True
226,2013-10-01,2014-09-30,BEEF3,-10.515525836896122,9.987441825862197e-19,True
226,2013-10-01,2014-09-30,BPAC11,-12.606733305210973,1.689460951306939e-23,True
226,2013-10-01,2014-09-30,BRAP4,-5.16926060594466,1.0155573090754e-05,True
226,2013-10-01,2014-09-30,BRKM3,-18.121947861600567,2.5201292063598824e-30,True
226,2013-10-01,2014-09-30,CLSC4,-17.608743362270822,3.889025439678095e-30,True
226,2013-10-01,2014-09-30,CMIG4,-16.38823488333918,2.7099429384032934e-29,True
226,2013-10-01,2014-09-30,CPFE3,-15.967896145041383,7.058189545623497e-29,True
226,2013-10-01,2014-09-30,CPLE3,-11.945331775774505,4.444034396026e-22,True
226,2013-10-01,2014-09-30,CSAN3,-8.77813262191175,2.417402911798189e-14,True
226,2013-10-01,2014-09-30,CSMG3,-13.599633796795818,1.9644828901694814e-25,True
226,2013-10-01,2014-09-30,CSNA3,-14.81131054533155,2.0283787571159036e-27,True
226,2013-10-01,2014-09-30,CTAX4,-10.81626877655708,1.8538253749360117e-19,True
226,2013-10-01,2014-09-30,CYRE3,-17.33554041474789,5.378110935221243e-30,True
226,2013-10-01,2014-09-30,DASA3,-17.11666234058217,7.303713051775273e-30,True
226,2013-10-01,2014-09-30,DIRR3,-15.172380982556884,6.364016354384454e-28,True
226,2013-10-01,2014-09-30,ECOR3,-9.7205454660616,9.569995196922897e-17,True
226,2013-10-01,2014-09-30,ENEV3,-13.421066835987048,4.188806617217979e-25,True
226,2013-10-01,2014-09-30,EQTL3,-13.46274140762247,3.5039819472835974e-25,True
226,2013-10-01,2014-09-30,ETER3,-16.709750580206876,1.4379264073859247e-29,True
226,2013-10-01,2014-09-30,EVEN3,-15.446395164701281,2.821227189170518e-28,True
226,2013-10-01,2014-09-30,EZTC3,-17.312368669560627,5.54442109990773e-30,True
226,2013-10-01,2014-09-30,FESA4,-13.495524599295077,3.0472442305166653e-25,True
226,2013-10-01,2014-09-30,FHER3,-14.167038759843434,2.0337997298793604e-26,True
226,2013-10-01,2014-09-30,FLRY3,-14.24050506517803,1.5406109925888742e-26,True
226,2013-10-01,2014-09-30,GFSA3,-16.594357544265627,1.7873305098490545e-29,True
226,2013-10-01,2014-09-30,GGBR4,-12.309321643305537,7.151253670858943e-23,True
226,2013-10-01,2014-09-30,GOAU4,-16.35865922235488,2.885041619926858e-29,True
226,2013-10-01,2014-09-30,GRND3,-7.5316980027707165,3.5645043526834843e-11,True
226,2013-10-01,2014-09-30,HBOR3,-17.339475944656705,5.35060965073346e-30,True
226,2013-10-01,2014-09-30,HYPE3,-8.767902086757008,2.567726389522685e-14,True
226,2013-10-01,2014-09-30,INEP4,-19.365353977774852,0.0,True
226,2013-10-01,2014-09-30,ITSA4,-16.03541482152607,5.993694809555771e-29,True
226,2013-10-01,2014-09-30,ITUB4,-16.285951882593615,3.375455950620173e-29,True
226,2013-10-01,2014-09-30,JBSS3,-9.73773209278481,8.659478125759987e-17,True
226,2013-10-01,2014-09-30,JHSF3,-16.035281071216218,5.995614261048051e-29,True
226,2013-10-01,2014-09-30,JSLG3,-13.50457945924229,2.9322843903606406e-25,True
226,2013-10-01,2014-09-30,KLBN4,-15.779482652236199,1.1356814620235192e-28,True
226,2013-10-01,2014-09-30,LIGT3,-9.764506877308555,7.411223054118024e-17,True
226,2013-10-01,2014-09-30,LOGN3,-18.12263315109194,2.519056635521588e-30,True
226,2013-10-01,2014-09-30,LUPA3,-3.65245197807167,0.004833902692761132,True
226,2013-10-01,2014-09-30,MDIA3,-15.079358868786448,8.498648542881772e-28,True
226,2013-10-01,2014-09-30,MGLU3,-11.214612670563122,2.0845384700395452e-20,True
226,2013-10-01,2014-09-30,MILS3,-8.943706034814818,9.107717490848547e-15,True
226,2013-10-01,2014-09-30,MRVE3,-16.67210393049497,1.5417852182901586e-29,True
226,2013-10-01,2014-09-30,MULT3,-7.714460472501429,1.2388504633322695e-11,True
226,2013-10-01,2014-09-30,ODPV3,-18.160055190328933,2.462710194281423e-30,True
226,2013-10-01,2014-09-30,OIBR4,-15.25884649853111,4.892567400334534e-28,True
226,2013-10-01,2014-09-30,OSXB3,-9.854367141900417,4.399399335884498e-17,True
226,2013-10-01,2014-09-30,PCAR4,-11.785023826164363,1.0136100633729456e-21,True
226,2013-10-01,2014-09-30,PDGR3,-16.375555349644603,2.7834234317781603e-29,True
226,2013-10-01,2014-09-30,PETR4,-14.522106998743856,5.5029038149846766e-27,True
226,2013-10-01,2014-09-30,PFRM3,-7.180156622689233,2.6628037711878674e-10,True
226,2013-10-01,2014-09-30,PINE4,-17.00165623212365,8.719836861199277e-30,True
226,2013-10-01,2014-09-30,POMO4,-15.34707351645107,3.7634576547223905e-28,True
226,2013-10-01,2014-09-30,POSI3,-10.15986124437677,7.557802249368712e-18,True
226,2013-10-01,2014-09-30,PSSA3,-14.9214517273444,1.4095777154682064e-27,True
226,2013-10-01,2014-09-30,QUAL3,-17.020663646739763,8.461565870148203e-30,True
226,2013-10-01,2014-09-30,RAPT4,-18.429432883388063,2.169789490195866e-30,True
226,2013-10-01,2014-09-30,SANB11,-16.671343239396222,1.543978283866059e-29,True
226,2013-10-01,2014-09-30,SAPR4,-16.637487474579157,1.645617493057735e-29,True
226,2013-10-01,2014-09-30,SBSP3,-15.354347547354859,3.683907309164057e-28,True
226,2013-10-01,2014-09-30,SCAR3,-20.08763334526769,0.0,True
226,2013-10-01,2014-09-30,SEER3,-15.089959773380679,8.220348529054761e-28,True
226,2013-10-01,2014-09-30,SHOW3,-16.240867386198996,3.728715954906033e-29,True
226,2013-10-01,2014-09-30,SLCE3,-19.130794356200244,0.0,True
226,2013-10-01,2014-09-30,SMTO3,-16.9816914292736,9.002587058076926e-30,True
226,2013-10-01,2014-09-30,TCSA3,-16.215450000044523,3.9468348377582344e-29,True
226,2013-10-01,2014-09-30,TECN3,-17.316384256722735,5.515053756329028e-30,True
226,2013-10-01,2014-09-30,TGMA3,-18.129304261374294,2.5086931306618093e-30,True
226,2013-10-01,2014-09-30,TOTS3,-8.57365434265047,8.071116580520554e-14,True
226,2013-10-01,2014-09-30,TPIS3,-11.101372053196183,3.857777784515665e-20,True
226,2013-10-01,2014-09-30,TRIS3,-14.839828567563435,1.8443732149414368e-27,True
226,2013-10-01,2014-09-30,UCAS3,-17.04454035521307,8.151494165393568e-30,True
226,2013-10-01,2014-09-30,VIVT4,-18.302690052072165,2.2848147610955975e-30,True
226,2013-10-01,2014-09-30,VLID3,-14.423255581982536,7.848049735553283e-27,True
226,2013-10-01,2014-09-30,WHRL4,-6.787574468462146,2.4102233047383124e-09,True
346,2023-10-01,2024-09-30,AALR3,-13.806169565640273,8.39432031763071e-26,True
346,2023-10-01,2024-09-30,ABCB4,-7.208529185816554,2.26663332306875e-10,True
346,2023-10-01,2024-09-30,ABEV3,-16.040744921597554,5.917770549964391e-29,True
346,2023-10-01,2024-09-30,AGXY3,-10.393261755453665,1.9953416286897605e-18,True
346,2023-10-01,2024-09-30,ALLD3,-11.651913296374484,2.027758267247628e-21,True
346,2023-10-01,2024-09-30,ALOS3,-15.643170827900235,1.630722814888492e-28,True
346,2023-10-01,2024-09-30,ALPA4,-15.993110068210422,6.637313557680684e-29,True
346,2023-10-01,2024-09-30,ALPK3,-14.747048732106743,2.5186579503007863e-27,True
346,2023-10-01,2024-09-30,ALUP4,-7.906222307862811,4.0599608431241824e-12,True
346,2023-10-01,2024-09-30,AMAR3,-3.6477300720712775,0.004911425655921542,True
346,2023-10-01,2024-09-30,AMBP3,-2.5132540640326324,0.1122826829501315,False
346,2023-10-01,2024-09-30,AMER3,-14.084605533225142,2.789777824020553e-26,True
346,2023-10-01,2024-09-30,ANIM3,-8.305351567097073,3.9172338227378823e-13,True
346,2023-10-01,2024-09-30,ARML3,-15.372310874771776,3.4951990950701793e-28,True
346,2023-10-01,2024-09-30,ASAI3,-15.376420289936785,3.453527214495148e-28,True
346,2023-10-01,2024-09-30,AURE3,-14.719519032284413,2.765990045334321e-27,True
346,2023-10-01,2024-09-30,AZUL4,-5.536839019679776,1.7370329384780212e-06,True
346,2023-10-01,2024-09-30,BBDC4,-15.22370404391318,5.440632209106356e-28,True
346,2023-10-01,2024-09-30,BBSE3,-14.242376877182346,1.5298228578881423e-26,True
346,2023-10-01,2024-09-30,BEEF3,-15.353699554692119,3.6909190083053454e-28,True
346,2023-10-01,2024-09-30,BHIA3,-16.160111741671802,4.4750496805382745e-29,True
346,2023-10-01,2024-09-30,BLAU3,-7.70458111041946,1.311908219347662e-11,True
346,2023-10-01,2024-09-30,BMGB4,-15.196475949988795,5.910980694395459e-28,True
346,2023-10-01,2024-09-30,BMOB3,-16.301802582562242,3.2606738226502184e-29,True
346,2023-10-01,2024-09-30,BOBR4,-16.298865145931497,3.2815952170008096e-29,True
346,2023-10-01,2024-09-30,BPAC11,-9.680921597232159,1.2052969593516666e-16,True
346,2023-10-01,2024-09-30,BRAP4,-19.99533752797381,0.0,True
346,2023-10-01,2024-09-30,BRBI11,-10.532721688752131,9.064086866723995e-19,True
346,2023-10-01,2024-09-30,BRKM3,-14.491098559409833,6.146483390135574e-27,True
346,2023-10-01,2024-09-30,CAML3,-12.244861055730263,9.836070021581845e-23,True
346,2023-10-01,2024-09-30,CASH3,-14.020750133796671,3.5750609529238043e-26,True
346,2023-10-01,2024-09-30,CBAV3,-11.326892641376055,1.137660034965812e-20,True
346,2023-10-01,2024-09-30,CEAB3,-15.929801729197152,7.752779938284021e-29,True
346,2023-10-01,2024-09-30,CLSC4,-20.136857283183957,0.0,True
346,2023-10-01,2024-09-30,CMIG4,-16.821925484637845,1.1764132983406572e-29,True
346,2023-10-01,2024-09-30,CMIN3,-3.999851855005801,0.0014112871823643341,True
346,2023-10-01,2024-09-30,COGN3,-17.507421095070377,4.3530062037867505e-30,True
346,2023-10-01,2024-09-30,CPFE3,-12.93795093484543,3.584670171750786e-24,True
346,2023-10-01,2024-09-30,CPLE3,-4.713848923449269,7.925369776019906e-05,True
346,2023-10-01,2024-09-30,CSAN3,-6.5067338133287445,1.1263096066112437e-08,True
346,2023-10-01,2024-09-30,CSED3,-16.177287342426652,4.3027962246021006e-29,True
346,2023-10-01,2024-09-30,CSMG3,-15.69118501384029,1.4331911474228914e-28,True
346,2023-10-01,2024-09-30,CSNA3,-4.036627383639818,0.0012304078584065015,True
346,2023-10-01,2024-09-30,CSUD3,-8.658912615291468,4.8826347845772916e-14,True
346,2023-10-01,2024-09-30,CURY3,-12.251861514027755,9.500422654722944e-23,True
346,2023-10-01,2024-09-30,CVCB3,-16.381162125262623,2.7506433357678444e-29,True
346,2023-10-01,2024-09-30,CXSE3,-14.603135617774925,4.135124824939166e-27,True
346,2023-10-01,2024-09-30,CYRE3,-15.785607951105677,1.117755533686874e-28,True
346,2023-10-01,2024-09-30,DASA3,-12.894890709498274,4.369805228458247e-24,True
346,2023-10-01,2024-09-30,DESK3,-13.449237066515778,3.71221069784722e-25,True
346,2023-10-01,2024-09-30,DEXP4,-20.2267865058855,0.0,True
346,2023-10-01,2024-09-30,DIRR3,-15.52045447754613,2.287140193840189e-28,True
346,2023-10-01,2024-09-30,DMVF3,-12.657403400878993,1.3274875229598312e-23,True
346,2023-10-01,2024-09-30,DOTZ3,-15.214865468142136,5.588711697904611e-28,True
346,2023-10-01,2024-09-30,DXCO3,-8.566990827556912,8.394408280258006e-14,True
346,2023-10-01,2024-09-30,ECOR3,-11.705293701820327,1.5340671946671785e-21,True
346,2023-10-01,2024-09-30,ENEV3,-16.066897118026805,5.560813834956003e-29,True
346,2023-10-01,2024-09-30,ENJU3,-12.59648294166848,1.7742134313933917e-23,True
346,2023-10-01,2024-09-30,EPAR3,-6.717845237252779,3.5445556365257827e-09,True
346,2023-10-01,2024-09-30,EQPA3,-19.08840816454423,0.0,True
346,2023-10-01,2024-09-30,EQTL3,-12.48606246890352,3.016867876389362e-23,True
346,2023-10-01,2024-09-30,ESPA3,-11.367113738218054,9.168877634549787e-21,True
346,2023-10-01,2024-09-30,ETER3,-11.603581493346057,2.613294003143735e-21,True
346,2023-10-01,2024-09-30,EVEN3,-11.226965877573203,1.9497213519203784e-20,True
346,2023-10-01,2024-09-30,EZTC3,-4.522647876487055,0.00017891843033793496,True
346,2023-10-01,2024-09-30,FESA4,-16.14249666258034,4.660042575406541e-29,True
346,2023-10-01,2024-09-30,FHER3,-16.122634796638586,4.8793020884166837e-29,True
346,2023-10-01,2024-09-30,FIQE3,-16.752568599026333,1.3302020790391393e-29,True
346,2023-10-01,2024-09-30,FLRY3,-9.013000191022423,6.0545527027786766e-15,True
346,2023-10-01,2024-09-30,GFSA3,-14.07191457431361,2.9300916641482177e-26,True
346,2023-10-01,2024-09-30,GGBR4,-18.203059095390557,2.4031493051571514e-30,True
346,2023-10-01,2024-09-30,GGPS3,-8.322101680622668,3.5498204847804143e-13,True
346,2023-10-01,2024-09-30,GMAT3,-15.982039775820486,6.818487292654956e-29,True
346,2023-10-01,2024-09-30,GOAU4,-14.23922642093523,1.5480262931501466e-26,True
346,2023-10-01,2024-09-30,GRND3,-17.330770454628542,5.411729345756292e-30,True
346,2023-10-01,2024-09-30,HAPV3,-16.02225732563772,6.18592256394489e-29,True
346,2023-10-01,2024-09-30,HBOR3,-17.1418832958286,7.035909608373691e-30,True
346,2023-10-01,2024-09-30,HBRE3,-16.3848908081602,2.7290968372331464e-29,True
346,2023-10-01,2024-09-30,HBSA3,-17.07643419814547,7.76083776522195e-30,True
346,2023-10-01,2024-09-30,HYPE3,-7.194011951393262,2.4614373833861105e-10,True
346,2023-10-01,2024-09-30,IFCM3,-14.55894875265611,4.829591880835024e-27,True
346,2023-10-01,2024-09-30,IGTI3,-19.3148472818152,0.0,True
346,2023-10-01,2024-09-30,INEP4,-4.038317337108385,0.0012226398350412586,True
346,2023-10-01,2024-09-30,IRBR3,-9.901808899063342,3.342459360747599e-17,True
346,2023-10-01,2024-09-30,ITSA4,-16.178539562524094,4.290540703293675e-29,True
346,2023-10-01,2024-09-30,ITUB4,-12.24462593140709,9.847551141821201e-23,True
346,2023-10-01,2024-09-30,JALL3,-4.92069588009028,3.1779804423282226e-05,True
346,2023-10-01,2024-09-30,JBSS3,-7.4410569447043375,6.004355079325924e-11,True
346,2023-10-01,2024-09-30,JHSF3,-10.089124727618723,1.1344369284666544e-17,True
346,2023-10-01,2024-09-30,JSLG3,-17.139974309874578,7.055697564255584e-30,True
346,2023-10-01,2024-09-30,KLBN4,-17.939487163115416,2.8641130534479054e-30,True
346,2023-10-01,2024-09-30,LAND3,-14.118779997708906,2.4457898883966267e-26,True
346,2023-10-01,2024-09-30,LAVV3,-4.919275512881485,3.1983450331739986e-05,True
346,2023-10-01,2024-09-30,LIGT3,-13.718566122950216,1.1998811123049556e-25,True
346,2023-10-01,2024-09-30,LJQQ3,-3.8296834440941376,0.0026178047128307493,True
346,2023-10-01,2024-09-30,LOGG3,-15.237637621492985,5.215753447724988e-28,True
346,2023-10-01,2024-09-30,LOGN3,-9.143284626031834,2.8115506040268967e-15,True
346,2023-10-01,2024-09-30,LUPA3,-18.09820191396449,2.5582274146551102e-30,True
346,2023-10-01,2024-09-30,LWSA3,-15.816572508104993,1.0318491093092495e-28,True
346,2023-10-01,2024-09-30,MATD3,-9.560046082503025,2.4396880118937315e-16,True
346,2023-10-01,2024-09-30,MDIA3,-10.382054317717714,2.1264499382549217e-18,True
346,2023-10-01,2024-09-30,MDNE3,-15.045495302755489,9.45773304254334e-28,True
346,2023-10-01,2024-09-30,MEAL3,-14.607731787637794,4.0692167061268154e-27,True
346,2023-10-01,2024-09-30,MELK3,-16.994550924151362,8.819090293277096e-30,True
346,2023-10-01,2024-09-30,MGLU3,-16.5764201836039,1.8506498226089406e-29,True
346,2023-10-01,2024-09-30,MILS3,-13.157766097849663,1.3264282883768521e-24,True
346,2023-10-01,2024-09-30,MLAS3,-17.711205651944212,3.501625274246069e-30,True
346,2023-10-01,2024-09-30,MOVI3,-4.635696685650134,0.00011095274098187473,True
346,2023-10-01,2024-09-30,MRVE3,-16.01754654202869,6.256448052753725e-29,True
346,2023-10-01,2024-09-30,MTRE3,-15.502663565386259,2.4044633601683854e-28,True
346,2023-10-01,2024-09-30,MULT3,-12.319705118745661,6.794658063978622e-23,True
346,2023-10-01,2024-09-30,NEOE3,-5.213492249083598,8.251236692049303e-06,True
346,2023-10-01,2024-09-30,NEXP3,-9.871398853981624,3.985969464813185e-17,True
346,2023-10-01,2024-09-30,NGRD3,-15.114108642292166,7.622356209962234e-28,True
346,2023-10-01,2024-09-30,ODPV3,-15.955669273880911,7.273134809902083e-29,True
346,2023-10-01,2024-09-30,OFSA3,-4.793430290970959,5.598180286203524e-05,True
346,2023-10-01,2024-09-30,OIBR4,-15.746739854336022,1.237122940983123e-28,True
346,2023-10-01,2024-09-30,ONCO3,-8.333963881799878,3.310620882248856e-13,True
346,2023-10-01,2024-09-30,OPCT3,-9.461241671208755,4.3480390116124725e-16,True
346,2023-10-01,2024-09-30,ORVR3,-15.361420653196168,3.6083088246087967e-28,True
346,2023-10-01,2024-09-30,OSXB3,-15.56175321732443,2.0383391410462328e-28,True
346,2023-10-01,2024-09-30,PDTC3,-14.609390887592657,4.045699676858323e-27,True
346,2023-10-01,2024-09-30,PETR4,-8.061633107652847,1.6370566683741635e-12,True
346,2023-10-01,2024-09-30,PFRM3,-16.550670188635618,1.946403426676498e-29,True
346,2023-10-01,2024-09-30,PGMN3,-16.016691507123216,6.269346882249653e-29,True
346,2023-10-01,2024-09-30,PINE4,-15.822583438446582,1.016044617822183e-28,True
346,2023-10-01,2024-09-30,PLPL3,-10.595823497535545,6.353822942014494e-19,True
346,2023-10-01,2024-09-30,POMO4,-6.730728442829444,3.3012121124633522e-09,True
346,2023-10-01,2024-09-30,POSI3,-15.492605839757898,2.4737042857351692e-28,True
